,Temp,Humidity,Wind,Pressure
9042,19.29,0.7,1.31,1017.3
9043,19.58,0.68,1.5,1017.32
9044,19.58,0.68,1.59,1017.32
9045,19.58,0.68,1.68,1017.31
9046,19.58,0.68,1.78,1017.3
9047,19.58,0.68,1.89,1017.29
9048,19.83,0.66,1.74,1017.26
9049,20.08,0.65,1.6,1017.22
9050,20.33,0.63,1.47,1017.18
9051,20.58,0.62,1.34,1017.14
9052,20.58,0.62,1.38,1017.09
9053,20.58,0.62,1.44,1017.03
9054,20.58,0.61,1.51,1016.97
9055,20.58,0.61,1.6,1016.91
9056,20.33,0.62,1.77,1016.85
9057,20.08,0.62,1.94,1016.78
9058,19.83,0.63,2.11,1016.72
9059,19.58,0.63,2.3,1016.65
9060,19.58,0.65,2.0,1016.6
9061,19.58,0.66,1.71,1016.55
9062,19.58,0.68,1.43,1016.49
9063,19.58,0.7,1.14,1016.44
9064,19.47,0.7,1.48,1016.41
9065,19.37,0.7,1.83,1016.38
9066,19.26,0.7,2.19,1016.35
9067,19.15,0.7,2.56,1016.33
9068,19.01,0.72,2.27,1016.33
9069,18.86,0.73,1.98,1016.33
9070,18.72,0.75,1.71,1016.34
9071,18.58,0.77,1.44,1016.34
9072,17.97,0.79,0.86,1016.38
9073,17.36,0.82,0.28,1016.42
9074,16.76,0.85,0.31,1016.45
9075,16.14,0.87,0.89,1016.49
9076,16.11,0.87,0.67,1016.55
9077,16.07,0.88,0.45,1016.61
9078,16.03,0.88,0.22,1016.67
9079,16.0,0.88,0.0,1016.73
9080,15.78,0.88,0.22,1016.8
9081,15.57,0.88,0.45,1016.87
9082,15.36,0.88,0.67,1016.94
9083,15.14,0.88,0.89,1017.01
9084,15.14,0.87,0.96,1017.07
9085,15.14,0.87,1.14,1017.13
9086,15.14,0.86,1.4,1017.19
9087,15.0,0.85,0.0,1017.07
9088,15.86,0.81,0.13,1017.12
9089,16.72,0.77,0.25,1017.16
9090,17.57,0.72,0.38,1017.21
9091,18.43,0.68,0.5,1017.26
9092,18.68,0.67,0.49,1017.28
9093,18.93,0.67,0.48,1017.3
9094,19.18,0.66,0.49,1017.32
9095,19.43,0.66,0.5,1017.35
9096,19.57,0.67,0.48,1017.34
9097,19.72,0.68,0.51,1017.33
9098,19.86,0.69,0.57,1017.32
9099,20.01,0.7,0.66,1017.32
9100,19.9,0.71,0.77,1017.28
9101,19.79,0.73,0.89,1017.24
9102,19.68,0.74,1.0,1017.2
9103,19.58,0.75,1.12,1017.17
9104,19.83,0.74,1.61,1017.11
9105,20.08,0.74,2.13,1017.05
9106,20.33,0.73,2.66,1016.99
9107,20.58,0.72,3.2,1016.93
9108,20.44,0.74,3.23,1016.87
9109,20.29,0.75,3.27,1016.8
9110,20.15,0.76,3.32,1016.74
9111,20.01,0.78,3.37,1016.68
9112,20.01,0.77,3.69,1016.62
9113,20.01,0.77,4.01,1016.57
9114,20.01,0.76,4.33,1016.52
9115,20.01,0.76,4.65,1016.46
9116,19.76,0.77,4.13,1016.43
9117,19.51,0.78,3.64,1016.4
9118,19.26,0.79,3.23,1016.38
9119,19.0,0.81,2.92,1016.35
9120,18.89,0.82,2.77,1016.35
9121,18.79,0.83,2.73,1016.36
9122,18.68,0.84,2.8,1016.36
9123,18.58,0.85,3.0,1016.36
9124,18.11,0.86,2.46,1016.4
9125,17.65,0.88,1.93,1016.44
9126,17.19,0.89,1.4,1016.47
9127,16.72,0.9,0.91,1016.51
9128,16.72,0.9,0.82,1016.57
9129,16.72,0.89,0.73,1016.63
9130,16.72,0.89,0.65,1016.69
9131,16.72,0.88,0.56,1016.75
9132,16.51,0.89,0.8,1016.82
9133,16.3,0.89,1.03,1016.89
9134,16.08,0.9,1.26,1016.96
9135,15.87,0.9,1.49,1017.03
9136,15.83,0.9,1.08,1017.09
9137,15.79,0.89,0.72,1017.15
9138,15.76,0.89,0.54,1017.21
9139,14.83,0.9,0.03,1017.38
9140,14.57,0.83,1.32,1017.1
9141,15.18,0.83,1.44,1017.14
9142,15.79,0.83,1.57,1017.19
9143,16.39,0.83,1.69,1017.23
9144,17.0,0.82,1.82,1017.28
9145,17.5,0.81,1.99,1017.3
9146,18.0,0.79,2.19,1017.32
9147,18.5,0.77,2.41,1017.35
9148,19.0,0.75,2.63,1017.37
9149,19.11,0.74,2.69,1017.36
9150,19.22,0.74,2.74,1017.35
9151,19.32,0.73,2.79,1017.34
9152,19.43,0.73,2.84,1017.34
9153,19.69,0.72,3.23,1017.3
9154,19.95,0.72,3.77,1017.26
9155,20.21,0.71,4.4,1017.23
9156,20.47,0.71,5.09,1017.19
9157,20.36,0.69,4.5,1017.13
9158,20.24,0.68,3.95,1017.07
9159,20.12,0.66,3.45,1017.01
9160,20.01,0.65,3.04,1016.96
9161,20.01,0.66,3.13,1016.89
9162,20.01,0.67,3.23,1016.83
9163,20.01,0.67,3.33,1016.76
9164,20.01,0.68,3.44,1016.7
9165,19.9,0.69,3.46,1016.65
9166,19.79,0.69,3.5,1016.59
9167,19.68,0.7,3.55,1016.54
9168,19.58,0.7,3.61,1016.48
9169,19.18,0.73,3.54,1016.46
9170,18.79,0.75,3.46,1016.43
9171,18.39,0.77,3.41,1016.4
9172,18.0,0.8,3.35,1016.37
9173,17.64,0.82,3.21,1016.37
9174,17.29,0.85,3.13,1016.38
9175,16.93,0.88,3.11,1016.38
9176,16.57,0.9,3.15,1016.39
9177,16.57,0.89,3.12,1016.42
9178,16.57,0.88,3.1,1016.46
9179,16.57,0.87,3.08,1016.5
9180,16.57,0.86,3.06,1016.53
9181,16.47,0.85,2.87,1016.59
9182,16.36,0.84,2.68,1016.65
9183,16.26,0.84,2.49,1016.71
9184,16.14,0.83,2.32,1016.77
9185,15.89,0.83,2.36,1016.84
9186,15.64,0.83,2.4,1016.91
9187,15.39,0.83,2.44,1016.98
9188,15.14,0.83,2.49,1017.05
9189,14.93,0.83,2.49,1017.11
9190,14.72,0.83,2.49,1017.17
9191,15.14,0.78,2.02,1017.12
9192,15.61,0.79,2.52,1017.16
9193,16.07,0.8,3.08,1017.21
9194,16.54,0.81,3.66,1017.25
9195,17.0,0.82,4.26,1017.3
9196,17.25,0.81,4.37,1017.32
9197,17.5,0.79,4.48,1017.34
9198,17.75,0.77,4.6,1017.37
9199,18.0,0.75,4.71,1017.39
9200,18.0,0.75,4.7,1017.38
9201,18.0,0.75,4.69,1017.37
9202,18.0,0.75,4.7,1017.37
9203,18.0,0.75,4.71,1017.36
9204,18.0,0.73,4.83,1017.32
9205,18.0,0.72,4.95,1017.29
9206,18.0,0.71,5.07,1017.25
9207,18.0,0.7,5.19,1017.21
9208,18.25,0.68,5.16,1017.15
9209,18.5,0.67,5.15,1017.09
9210,18.75,0.65,5.16,1017.04
9211,19.0,0.64,5.19,1016.98
9212,19.0,0.64,5.11,1016.91
9213,19.0,0.64,5.04,1016.85
9214,19.0,0.64,4.97,1016.79
9215,19.0,0.64,4.92,1016.72
9216,18.89,0.65,4.73,1016.67
9217,18.79,0.66,4.53,1016.61
9218,18.68,0.67,4.33,1016.56
9219,18.58,0.67,4.14,1016.51
9220,18.33,0.69,4.26,1016.48
9221,18.08,0.7,4.38,1016.45
9222,17.83,0.71,4.5,1016.42
9223,17.58,0.72,4.62,1016.39
9224,17.22,0.76,4.59,1016.4
9225,16.86,0.79,4.56,1016.4
9226,16.51,0.82,4.52,1016.4
9227,16.14,0.85,4.49,1016.41
9228,15.89,0.86,3.75,1016.44
9229,15.14,0.89,1.94,1016.67
9230,15.14,0.9,2.11,1016.74
9231,15.14,0.9,2.29,1016.8
9232,15.04,0.9,2.04,1016.87
9233,14.93,0.89,1.81,1016.93
9234,14.83,0.88,1.64,1017.0
9235,14.72,0.88,1.52,1017.07
9236,14.68,0.88,1.6,1017.13
9237,14.64,0.89,1.74,1017.2
9238,14.61,0.9,1.94,1017.26
9239,14.15,0.83,1.43,1017.14
9240,14.76,0.8,1.31,1017.18
9241,15.36,0.78,1.19,1017.23
9242,15.97,0.76,1.09,1017.27
9243,16.57,0.73,1.0,1017.32
9244,16.82,0.74,1.27,1017.34
9245,17.08,0.75,1.79,1017.37
9246,17.33,0.76,2.41,1017.39
9247,17.58,0.77,3.06,1017.41
9248,17.83,0.77,2.46,1017.4
9249,18.08,0.76,1.86,1017.4
9250,18.33,0.75,1.27,1017.39
9251,18.58,0.75,0.71,1017.38
9252,18.68,0.73,1.18,1017.34
9253,18.79,0.71,1.65,1017.31
9254,18.89,0.69,2.13,1017.27
9255,19.0,0.67,2.6,1017.23
9256,19.0,0.68,1.91,1017.17
9257,19.0,0.69,1.52,1017.12
9258,19.0,0.7,1.67,1017.06
9259,19.0,0.71,2.25,1017.0
9260,18.89,0.71,1.57,1016.94
9261,18.79,0.7,0.97,1016.87
9262,18.68,0.69,0.72,1016.81
9263,18.58,0.68,1.09,1016.74
9264,18.47,0.67,1.57,1016.69
9265,18.36,0.66,2.06,1016.64
9266,18.26,0.64,2.54,1016.58
9267,18.15,0.63,3.03,1016.53
9268,18.01,0.65,2.95,1016.5
9269,17.87,0.66,2.87,1016.47
9270,17.72,0.68,2.79,1016.44
9271,17.58,0.7,2.72,1016.41
9272,17.22,0.72,2.25,1016.42
9273,16.86,0.73,1.79,1016.42
9274,16.51,0.75,1.35,1016.43
9275,16.14,0.77,0.97,1016.43
9276,15.79,0.8,0.63,1016.47
9277,15.43,0.82,0.31,1016.5
9278,15.08,0.85,0.13,1016.54
9279,14.72,0.87,0.41,1016.58
9280,14.72,0.87,0.3,1016.64
9281,14.72,0.87,0.24,1016.7
9282,14.72,0.87,0.27,1016.76
9283,14.72,0.87,0.36,1016.82
9284,14.58,0.87,0.39,1016.89
9285,14.43,0.87,0.42,1016.96
9286,14.29,0.88,0.46,1017.02
9287,14.15,0.88,0.49,1017.09
9288,14.04,0.88,0.34,1017.16
9289,13.93,0.87,0.49,1017.22
9290,13.83,0.87,0.78,1017.28
9291,13.72,0.87,1.11,1017.34
9292,13.58,0.89,1.11,1017.38
9293,13.43,0.9,1.11,1017.42
9294,13.29,0.92,1.11,1017.46
9295,13.14,0.94,1.11,1017.49
9296,13.14,0.95,0.87,1017.51
9297,14.72,0.84,1.1,1017.16
9298,14.97,0.82,1.2,1017.2
9299,15.22,0.81,1.3,1017.25
9300,15.47,0.79,1.4,1017.3
9301,15.72,0.78,1.5,1017.34
9302,16.04,0.77,2.07,1017.36
9303,16.36,0.76,2.72,1017.39
9304,16.68,0.75,3.4,1017.41
9305,17.0,0.74,4.1,1017.43
9306,17.0,0.73,3.97,1017.43
9307,17.0,0.73,3.84,1017.42
9308,17.0,0.72,3.71,1017.41
9309,17.0,0.72,3.6,1017.4
9310,17.0,0.72,3.55,1017.37
9311,17.0,0.72,3.52,1017.33
9312,17.0,0.72,3.49,1017.29
9313,17.0,0.72,3.46,1017.26
9314,17.14,0.71,3.49,1017.2
9315,17.29,0.69,3.51,1017.14
9316,17.43,0.68,3.54,1017.08
9317,17.58,0.67,3.56,1017.02
9318,17.43,0.68,3.7,1016.96
9319,17.29,0.68,3.84,1016.89
9320,17.14,0.69,3.97,1016.83
9321,17.0,0.7,4.1,1016.77
9322,17.0,0.71,3.84,1016.71
9323,17.0,0.72,3.59,1016.66
9324,17.0,0.73,3.34,1016.6
9325,17.0,0.74,3.1,1016.55
9326,16.5,0.78,2.26,1016.52
9327,16.0,0.82,1.66,1016.49
9328,15.5,0.86,1.6,1016.46
9329,15.0,0.9,2.13,1016.44
9330,14.64,0.91,1.76,1016.44
9331,14.28,0.92,1.39,1016.44
9332,13.93,0.92,1.02,1016.45
9333,13.57,0.93,0.66,1016.45
9334,13.32,0.94,0.89,1016.49
9335,13.07,0.96,1.13,1016.52
9336,12.82,0.97,1.37,1016.56
9337,12.57,0.99,1.61,1016.6
9338,12.57,0.98,1.38,1016.66
9339,12.57,0.97,1.15,1016.72
9340,12.57,0.96,0.95,1016.78
9341,12.57,0.95,0.78,1016.84
9342,12.57,0.96,0.86,1016.91
9343,12.57,0.97,1.03,1016.98
9344,12.57,0.97,1.25,1017.05
9345,12.57,0.98,1.5,1017.12
9346,12.57,0.97,1.3,1017.18
9347,12.57,0.97,1.14,1017.24
9348,12.57,0.95,0.17,1017.44
9349,12.57,0.95,0.3,1017.48
9350,12.57,0.95,0.63,1017.53
9351,12.57,0.95,0.62,1017.54
9352,11.58,0.92,0.23,1017.18
9353,11.83,0.92,0.19,1017.23
9354,12.08,0.92,0.16,1017.27
9355,12.32,0.92,0.15,1017.32
9356,12.57,0.92,0.16,1017.36
9357,13.07,0.89,0.15,1017.39
9358,13.57,0.87,0.43,1017.41
9359,14.07,0.84,0.72,1017.43
9360,14.57,0.81,1.0,1017.45
9361,14.79,0.81,0.71,1017.45
9362,15.0,0.8,0.58,1017.44
9363,15.21,0.8,0.71,1017.43
9364,15.43,0.79,1.0,1017.43
9365,15.43,0.77,0.67,1017.39
9366,15.43,0.75,0.91,1017.35
9367,15.43,0.73,1.46,1017.31
9368,15.43,0.71,2.1,1017.28
9369,15.43,0.71,1.8,1016.46
9370,15.43,0.7,1.54,1015.63
9371,15.43,0.7,1.35,1014.81
9372,15.43,0.69,1.25,1013.99
9373,15.32,0.69,1.35,1013.99
9374,15.21,0.69,1.46,1013.99
9375,15.11,0.69,1.59,1013.98
9376,15.0,0.69,1.73,1013.98
9377,15.0,0.69,1.66,1013.95
9378,15.0,0.7,1.63,1013.91
9379,15.0,0.7,1.62,1013.87
9380,15.0,0.71,1.65,1013.84
9381,14.75,0.73,1.45,1013.81
9382,14.5,0.76,1.35,1013.79
9383,14.25,0.79,1.37,1013.77
9384,14.0,0.81,1.5,1013.75
9385,13.89,0.81,1.48,1013.75
9386,13.78,0.8,1.47,1013.74
9387,13.68,0.8,1.47,1013.74
9388,13.57,0.79,1.48,1013.74
9389,13.22,0.82,1.3,1013.76
9390,12.86,0.84,1.14,1013.77
9391,12.51,0.87,1.0,1013.79
9392,12.15,0.89,0.89,1013.8
9393,12.04,0.88,1.01,1013.72
9394,11.93,0.88,1.15,1013.63
9395,11.83,0.87,1.32,1013.55
9396,11.72,0.86,1.5,1013.46
9397,11.72,0.86,1.51,1013.43
9398,11.72,0.86,1.54,1013.4
9399,11.72,0.86,1.57,1013.37
9400,11.72,0.86,1.63,1013.35
9401,11.58,0.86,1.57,1013.31
9402,11.43,0.86,1.51,1013.28
9403,10.72,0.89,1.63,1012.99
9404,10.72,0.89,1.61,1012.89
9405,10.72,0.89,1.8,1012.69
9406,13.78,0.79,3.15,1008.38
9407,14.0,0.79,3.61,1008.45
9408,14.21,0.8,4.07,1008.52
9409,14.42,0.8,4.54,1008.59
9410,14.67,0.77,4.49,1008.64
9411,15.17,0.73,4.4,1008.76
9412,15.43,0.7,4.36,1008.82
9413,15.43,0.71,4.41,1008.85
9414,15.43,0.71,4.45,1008.88
9415,15.43,0.72,4.5,1008.91
9416,15.43,0.73,4.55,1008.94
9417,15.68,0.72,4.43,1008.97
9418,15.93,0.72,4.32,1008.99
9419,16.18,0.71,4.22,1009.01
9420,16.43,0.7,4.12,1009.04
9421,16.43,0.7,4.16,1009.09
9422,16.43,0.69,4.22,1009.13
9423,16.43,0.69,4.28,1009.18
9424,16.43,0.68,4.36,1009.23
9425,16.43,0.69,4.36,1009.17
9426,16.43,0.69,4.38,1009.1
9427,16.43,0.7,4.43,1009.03
9428,16.43,0.7,4.51,1008.97
9429,16.32,0.71,4.43,1008.99
9430,16.21,0.71,4.35,1009.02
9431,16.11,0.72,4.27,1009.05
9432,16.0,0.72,4.19,1009.07
9433,16.0,0.73,3.79,1009.11
9434,16.0,0.74,3.39,1009.15
9435,16.0,0.74,3.0,1009.19
9436,16.0,0.75,2.62,1009.23
9437,15.64,0.76,2.18,1009.29
9438,15.28,0.77,1.75,1009.35
9439,14.93,0.78,1.37,1009.41
9440,14.57,0.79,1.08,1009.47
9441,14.32,0.81,1.07,1009.54
9442,14.07,0.83,1.06,1009.62
9443,13.82,0.86,1.05,1009.69
9444,13.57,0.88,1.05,1009.77
9445,13.68,0.87,0.97,1009.81
9446,13.78,0.85,0.91,1009.85
9447,13.89,0.84,0.84,1009.89
9448,14.0,0.83,0.79,1009.94
9449,13.89,0.83,0.55,1009.98
9450,13.78,0.82,0.33,1010.03
9451,13.68,0.82,0.17,1010.07
9452,13.57,0.82,0.25,1010.12
9453,13.47,0.83,0.17,1010.15
9454,13.36,0.83,0.09,1010.19
9455,15.0,0.75,2.57,1009.33
9456,15.36,0.75,3.27,1009.34
9457,15.71,0.75,3.97,1009.35
9458,16.07,0.75,4.68,1009.36
9459,16.43,0.75,5.38,1009.37
9460,16.36,0.74,5.44,1009.34
9461,16.28,0.74,5.5,1009.31
9462,16.22,0.73,5.57,1009.29
9463,16.14,0.72,5.66,1009.26
9464,16.22,0.74,5.58,1009.17
9465,16.28,0.77,5.52,1009.08
9466,16.36,0.79,5.45,1008.98
9467,16.43,0.81,5.38,1008.89
9468,16.68,0.79,5.65,1008.77
9469,16.93,0.77,5.92,1008.64
9470,17.18,0.75,6.2,1008.51
9471,17.43,0.73,6.48,1008.38
9472,17.32,0.74,6.59,1008.32
9473,17.21,0.75,6.71,1008.25
9474,17.11,0.76,6.84,1008.18
9475,17.0,0.77,6.96,1008.12
9476,16.96,0.78,7.02,1008.05
9477,16.93,0.79,7.09,1007.99
9478,16.89,0.8,7.17,1007.93
9479,16.85,0.81,7.26,1007.86
9480,17.26,0.8,7.4,1007.79
9481,17.66,0.78,7.72,1007.72
9482,18.06,0.77,8.2,1007.65
9483,18.47,0.75,8.8,1007.58
9484,18.47,0.76,8.27,1007.52
9485,18.47,0.78,7.75,1007.46
9486,18.47,0.79,7.23,1007.41
9487,18.47,0.8,6.7,1007.35
9488,18.24,0.81,6.69,1007.32
9489,18.02,0.81,6.86,1007.29
9490,17.8,0.82,7.2,1007.26
9491,17.58,0.83,7.68,1007.23
9492,17.68,0.83,7.56,1007.22
9493,17.79,0.83,7.45,1007.21
9494,17.89,0.83,7.34,1007.2
9495,18.0,0.83,7.24,1007.18
9496,18.0,0.83,7.31,1007.19
9497,18.0,0.83,7.39,1007.19
9498,18.0,0.83,7.46,1007.2
9499,18.0,0.83,7.55,1007.2
9500,18.0,0.83,7.6,1007.18
9501,18.0,0.84,7.66,1007.16
9502,18.0,0.85,7.72,1007.14
9503,18.0,0.86,7.79,1007.12
9504,18.0,0.86,7.81,1007.07
9505,18.0,0.87,7.82,1007.02
9506,18.0,0.87,7.85,1006.97
9507,19.0,0.76,6.15,1005.71
9508,19.11,0.76,6.13,1005.84
9509,19.22,0.75,6.12,1005.96
9510,19.32,0.74,6.13,1006.09
9511,19.43,0.74,6.15,1006.22
9512,19.43,0.73,5.6,1006.31
9513,19.43,0.73,5.06,1006.4
9514,19.43,0.72,4.54,1006.49
9515,19.43,0.72,4.04,1006.58
9516,19.43,0.72,4.39,1006.59
9517,19.43,0.72,4.74,1006.6
9518,19.43,0.72,5.09,1006.61
9519,19.43,0.72,5.44,1006.63
9520,19.53,0.72,5.63,1006.6
9521,19.64,0.72,5.82,1006.57
9522,19.74,0.72,6.02,1006.55
9523,19.85,0.72,6.21,1006.52
9524,20.25,0.68,5.74,1006.47
9525,20.66,0.65,5.37,1006.41
9526,21.06,0.62,5.15,1006.36
9527,21.46,0.59,5.09,1006.3
9528,21.46,0.58,5.49,1006.29
9529,21.46,0.57,5.9,1006.29
9530,21.46,0.56,6.3,1006.28
9531,21.46,0.55,6.7,1006.27
9532,21.34,0.54,5.86,1006.31
9533,21.23,0.54,5.1,1006.35
9534,21.12,0.54,4.45,1006.4
9535,21.0,0.53,3.97,1006.44
9536,20.61,0.57,4.06,1006.51
9537,20.22,0.6,4.15,1006.57
9538,19.82,0.63,4.25,1006.64
9539,19.43,0.66,4.35,1006.71
9540,19.32,0.69,4.12,1006.81
9541,19.22,0.72,3.93,1006.91
9542,19.11,0.75,3.78,1007.01
9543,19.0,0.78,3.68,1007.11
9544,18.87,0.8,4.02,1007.23
9545,18.73,0.82,4.37,1007.35
9546,18.6,0.84,4.73,1007.47
9547,18.47,0.86,5.09,1007.59
9548,18.47,0.81,4.62,1007.62
9549,18.47,0.76,4.2,1007.65
9550,18.47,0.71,3.85,1007.67
9551,18.47,0.66,3.6,1007.7
9552,18.24,0.69,3.21,1007.81
9553,18.02,0.72,2.81,1007.93
9554,17.8,0.75,2.42,1008.04
9555,17.58,0.77,2.03,1008.15
9556,17.33,0.77,1.47,1008.28
9557,17.08,0.77,0.92,1008.41
9558,16.82,0.77,0.45,1008.53
9559,16.0,0.72,2.68,1014.05
9560,16.25,0.72,2.6,1014.2
9561,16.5,0.71,2.53,1014.35
9562,16.75,0.7,2.47,1014.5
9563,17.0,0.7,2.42,1014.65
9564,17.11,0.69,2.73,1014.77
9565,17.21,0.67,3.04,1014.89
9566,17.32,0.66,3.34,1015.0
9567,17.43,0.65,3.65,1015.12
9568,17.53,0.65,3.55,1015.17
9569,17.64,0.65,3.5,1015.21
9570,17.74,0.64,3.5,1015.26
9571,17.85,0.64,3.57,1015.31
9572,17.99,0.63,3.45,1015.32
9573,18.14,0.62,3.46,1015.34
9574,18.28,0.61,3.62,1015.35
9575,18.43,0.6,3.89,1015.36
9576,18.43,0.58,3.81,1015.32
9577,18.43,0.57,3.82,1015.29
9578,18.43,0.55,3.91,1015.25
9579,18.43,0.54,4.09,1015.22
9580,18.43,0.54,4.0,1015.26
9581,18.43,0.55,3.91,1015.3
9582,18.43,0.56,3.82,1015.34
9583,18.43,0.56,3.73,1015.37
9584,18.32,0.58,3.61,1015.45
9585,18.22,0.59,3.49,1015.52
9586,18.11,0.6,3.37,1015.59
9587,18.0,0.61,3.25,1015.66
9588,17.89,0.63,3.15,1015.74
9589,17.79,0.65,3.06,1015.82
9590,17.68,0.66,2.99,1015.9
9591,17.58,0.68,2.94,1015.98
9592,17.18,0.7,2.7,1016.07
9593,16.79,0.71,2.45,1016.15
9594,16.39,0.73,2.2,1016.24
9595,16.0,0.75,1.96,1016.32
9596,15.75,0.77,2.02,1016.42
9597,15.5,0.79,2.07,1016.51
9598,15.25,0.8,2.13,1016.6
9599,15.0,0.82,2.19,1016.7
9600,14.89,0.81,2.19,1016.79
9601,14.79,0.8,2.2,1016.88
9602,14.68,0.79,2.22,1016.97
9603,14.57,0.78,2.24,1017.06
9604,14.47,0.78,2.06,1017.15
9605,14.36,0.79,1.89,1017.24
9606,14.26,0.79,1.74,1017.33
9607,14.15,0.8,1.6,1017.41
9608,14.15,0.8,1.52,1017.53
9609,14.15,0.81,1.43,1017.64
9610,14.15,0.82,1.34,1017.75
9611,15.11,0.76,1.96,1018.53
9612,15.38,0.75,1.91,1018.52
9613,15.57,0.85,1.35,1019.37
9614,15.82,0.84,1.33,1019.47
9615,16.07,0.84,1.33,1019.57
9616,16.32,0.83,1.36,1019.66
9617,16.57,0.82,1.42,1019.76
9618,16.93,0.79,1.91,1019.83
9619,17.29,0.77,2.47,1019.89
9620,17.64,0.74,3.06,1019.96
9621,18.0,0.71,3.66,1020.02
9622,18.11,0.7,4.08,1020.04
9623,18.22,0.7,4.5,1020.06
9624,18.32,0.69,4.93,1020.08
9625,18.43,0.69,5.36,1020.1
9626,18.57,0.69,5.02,1020.09
9627,18.72,0.69,4.69,1020.08
9628,18.86,0.69,4.39,1020.07
9629,19.0,0.69,4.09,1020.06
9630,19.0,0.68,4.18,1020.01
9631,19.0,0.66,4.32,1019.96
9632,19.0,0.65,4.49,1019.91
9633,19.0,0.64,4.69,1019.87
9634,18.89,0.65,4.81,1019.9
9635,18.79,0.66,4.95,1019.94
9636,18.68,0.67,5.09,1019.98
9637,18.58,0.68,5.24,1020.02
9638,18.43,0.69,5.38,1020.08
9639,18.29,0.69,5.51,1020.15
9640,18.14,0.7,5.65,1020.22
9641,18.0,0.71,5.78,1020.29
9642,17.89,0.71,5.26,1020.36
9643,17.79,0.72,4.74,1020.43
9644,17.68,0.72,4.22,1020.5
9645,17.58,0.72,3.69,1020.57
9646,17.33,0.75,3.34,1020.64
9647,17.08,0.77,3.0,1020.72
9648,16.82,0.8,2.65,1020.79
9649,16.57,0.82,2.3,1020.86
9650,16.57,0.82,2.47,1020.93
9651,16.57,0.82,2.68,1021.01
9652,16.57,0.82,2.93,1021.08
9653,16.57,0.82,3.2,1021.15
9654,16.57,0.83,3.16,1021.22
9655,16.57,0.84,3.15,1021.29
9656,16.57,0.84,3.19,1021.36
9657,16.57,0.85,3.26,1021.43
9658,16.43,0.85,3.08,1021.45
9659,16.28,0.85,2.94,1021.46
9660,16.14,0.85,2.83,1021.47
9661,16.0,0.85,2.75,1021.49
9662,15.89,0.86,2.41,1021.57
9663,15.78,0.88,2.1,1021.66
9664,15.68,0.89,1.8,1021.74
9665,15.57,0.9,1.53,1021.83
9666,15.32,0.91,1.48,1021.9
9667,15.07,0.92,1.43,1021.97
9668,14.82,0.93,1.37,1022.05
9669,14.57,0.92,1.48,1022.15
9670,12.57,0.85,1.11,1023.09
9671,13.39,0.82,0.83,1023.16
9672,14.21,0.79,0.55,1023.24
9673,15.03,0.76,0.28,1023.31
9674,15.86,0.73,0.0,1023.38
9675,16.14,0.73,0.15,1023.41
9676,16.43,0.73,0.3,1023.43
9677,16.71,0.73,0.46,1023.46
9678,17.0,0.72,0.61,1023.48
9679,17.25,0.72,1.01,1023.43
9680,17.5,0.72,1.4,1023.37
9681,17.75,0.72,1.8,1023.31
9682,18.0,0.72,2.19,1023.26
9683,18.11,0.72,3.31,1023.16
9684,18.22,0.71,4.43,1023.06
9685,18.32,0.71,5.55,1022.96
9686,18.43,0.71,6.67,1022.86
9687,18.43,0.71,6.25,1022.74
9688,18.43,0.71,5.83,1022.61
9689,18.43,0.71,5.41,1022.49
9690,18.43,0.71,5.0,1022.36
9691,18.43,0.71,5.23,1022.35
9692,18.43,0.71,5.48,1022.35
9693,18.43,0.71,5.72,1022.34
9694,18.43,0.71,5.97,1022.34
9695,18.43,0.71,5.77,1022.33
9696,18.43,0.71,5.57,1022.31
9697,18.43,0.71,5.36,1022.3
9698,18.43,0.71,5.16,1022.29
9699,18.19,0.73,4.95,1022.29
9700,17.95,0.75,4.79,1022.29
9701,17.71,0.78,4.67,1022.28
9702,17.47,0.8,4.6,1022.28
9703,17.14,0.8,4.16,1022.29
9704,16.81,0.81,3.73,1022.29
9705,16.48,0.81,3.33,1022.3
9706,16.14,0.82,2.95,1022.31
9707,16.14,0.8,2.77,1022.33
9708,16.14,0.78,2.6,1022.35
9709,16.14,0.76,2.42,1022.37
9710,16.14,0.74,2.25,1022.39
9711,15.89,0.77,2.29,1022.42
9712,15.64,0.79,2.34,1022.45
9713,15.39,0.82,2.41,1022.48
9714,15.14,0.85,2.48,1022.51
9715,15.14,0.85,2.5,1022.52
9716,15.14,0.85,2.53,1022.53
9717,15.14,0.85,2.55,1022.55
9718,15.14,0.85,2.57,1022.56
9719,15.52,0.85,2.59,1022.56
9720,15.9,0.84,2.69,1022.57
9721,15.57,0.87,2.45,1021.04
9722,15.93,0.86,2.59,1021.07
9723,16.28,0.84,2.78,1021.1
9724,16.64,0.83,2.99,1021.13
9725,17.0,0.82,3.23,1021.16
9726,17.25,0.81,3.33,1021.14
9727,17.5,0.81,3.45,1021.12
9728,17.75,0.8,3.59,1021.1
9729,18.0,0.8,3.74,1021.09
9730,18.11,0.78,3.77,1020.99
9731,18.22,0.76,3.81,1020.9
9732,18.32,0.74,3.85,1020.81
9733,18.43,0.72,3.9,1020.71
9734,18.43,0.72,4.04,1020.58
9735,18.43,0.72,4.19,1020.44
9736,18.43,0.72,4.36,1020.3
9737,18.43,0.73,4.54,1020.16
9738,18.57,0.73,4.45,1019.98
9739,18.72,0.73,4.36,1019.79
9740,18.86,0.73,4.27,1019.61
