ID_SENSOR,DIRECTION,DATETIME,NUM_VEHICLES,EVENT
4,D,2018-11-09T17:15,674,NO_EVENT
4,D,2018-11-09T17:30,671,NO_EVENT
4,D,2018-11-09T17:45,672,NO_EVENT
4,D,2018-11-09T18:00,566,NO_EVENT
4,D,2018-11-09T18:15,586,NO_EVENT
4,D,2018-11-09T18:30,596,NO_EVENT
4,D,2018-11-09T18:45,526,NO_EVENT
4,D,2018-11-09T19:00,541,NO_EVENT
4,D,2018-11-09T19:15,605,NO_EVENT
4,D,2018-11-09T19:30,417,NO_EVENT
4,D,2018-11-10T07:00,151,NO_EVENT
4,D,2018-11-10T07:15,399,NO_EVENT
4,D,2018-11-10T07:30,498,NO_EVENT
4,D,2018-11-10T07:45,517,NO_EVENT
4,D,2018-11-10T08:00,516,NO_EVENT
4,D,2018-11-10T08:15,523,NO_EVENT
4,D,2018-11-10T08:30,548,NO_EVENT
4,D,2018-11-10T08:45,560,NO_EVENT
4,D,2018-11-10T09:00,508,NO_EVENT
4,D,2018-11-10T09:15,466,NO_EVENT
4,D,2018-11-10T09:30,522,NO_EVENT
4,D,2018-11-10T09:45,476,NO_EVENT
4,D,2018-11-10T10:00,498,NO_EVENT
4,D,2018-11-10T10:15,495,NO_EVENT
4,D,2018-11-10T10:30,528,NO_EVENT
4,D,2018-11-10T10:45,470,NO_EVENT
4,D,2018-11-10T11:00,408,NO_EVENT
4,D,2018-11-10T11:15,469,NO_EVENT
4,D,2018-11-10T11:30,458,NO_EVENT
4,D,2018-11-10T11:45,496,NO_EVENT
4,D,2018-11-10T12:00,515,NO_EVENT
4,D,2018-11-10T12:15,568,NO_EVENT
4,D,2018-11-10T12:30,559,NO_EVENT
4,D,2018-11-10T12:45,572,NO_EVENT
4,D,2018-11-10T13:00,615,NO_EVENT
4,D,2018-11-10T13:15,594,NO_EVENT
4,D,2018-11-10T13:30,540,NO_EVENT
4,D,2018-11-10T13:45,527,NO_EVENT
4,D,2018-11-10T14:00,545,NO_EVENT
4,D,2018-11-10T14:15,645,NO_EVENT
4,D,2018-11-10T14:30,683,NO_EVENT
4,D,2018-11-10T14:45,589,NO_EVENT
4,D,2018-11-10T15:00,604,NO_EVENT
4,D,2018-11-10T15:15,785,NO_EVENT
4,D,2018-11-10T15:30,620,NO_EVENT
4,D,2018-11-10T15:45,626,NO_EVENT
4,D,2018-11-10T16:00,529,NO_EVENT
4,D,2018-11-10T16:15,633,NO_EVENT
4,D,2018-11-10T16:30,615,NO_EVENT
4,D,2018-11-10T16:45,653,NO_EVENT
4,D,2018-11-10T17:00,698,NO_EVENT
4,D,2018-11-10T17:15,727,NO_EVENT
4,D,2018-11-10T17:30,580,NO_EVENT
4,D,2018-11-10T17:45,588,NO_EVENT
4,D,2018-11-10T18:00,499,NO_EVENT
4,D,2018-11-10T18:15,504,NO_EVENT
4,D,2018-11-10T18:30,516,NO_EVENT
4,D,2018-11-10T18:45,547,NO_EVENT
4,D,2018-11-10T19:00,483,NO_EVENT
4,D,2018-11-10T19:15,487,NO_EVENT
4,D,2018-11-10T19:30,483,NO_EVENT
4,D,2018-11-10T19:45,316,NO_EVENT
4,D,2018-11-10T20:15,15,NO_EVENT
4,D,2018-11-10T20:30,2,NO_EVENT
4,D,2018-11-10T20:45,9,NO_EVENT
4,D,2018-11-10T21:00,4,NO_EVENT
4,D,2018-11-10T21:30,7,NO_EVENT
4,D,2018-11-10T22:00,7,NO_EVENT
4,D,2018-11-10T22:45,5,NO_EVENT
4,D,2018-11-11T07:00,192,NO_EVENT
4,D,2018-11-11T07:15,350,NO_EVENT
4,D,2018-11-11T07:30,337,NO_EVENT
4,D,2018-11-11T08:00,405,NO_EVENT
4,D,2018-11-11T08:15,425,NO_EVENT
4,D,2018-11-11T08:30,449,NO_EVENT
4,D,2018-11-11T08:45,427,NO_EVENT
4,D,2018-11-11T09:00,407,NO_EVENT
4,D,2018-11-11T09:15,464,NO_EVENT
4,D,2018-11-11T09:30,479,NO_EVENT
4,D,2018-11-11T09:45,461,NO_EVENT
4,D,2018-11-11T10:00,435,NO_EVENT
4,D,2018-11-11T10:15,456,NO_EVENT
4,D,2018-11-11T10:30,514,NO_EVENT
4,D,2018-11-11T10:45,478,NO_EVENT
4,D,2018-11-11T11:00,518,NO_EVENT
4,D,2018-11-11T11:15,611,NO_EVENT
4,D,2018-11-11T11:30,534,NO_EVENT
4,D,2018-11-11T11:45,592,NO_EVENT
4,D,2018-11-11T12:00,580,NO_EVENT
4,D,2018-11-11T12:15,725,NO_EVENT
4,D,2018-11-11T12:30,519,NO_EVENT
4,D,2018-11-11T12:45,392,NO_EVENT
4,D,2018-11-11T13:00,390,NO_EVENT
4,D,2018-11-11T13:15,638,NO_EVENT
4,D,2018-11-11T13:30,740,NO_EVENT
4,D,2018-11-11T13:45,690,NO_EVENT
4,D,2018-11-11T14:00,575,NO_EVENT
4,D,2018-11-11T14:15,654,NO_EVENT
4,D,2018-11-11T14:30,687,NO_EVENT
4,D,2018-11-11T14:45,640,NO_EVENT
4,D,2018-11-11T15:00,679,NO_EVENT
4,D,2018-11-11T15:15,719,NO_EVENT
4,D,2018-11-11T15:30,698,NO_EVENT
4,D,2018-11-11T15:45,686,NO_EVENT
4,D,2018-11-11T16:00,742,NO_EVENT
4,D,2018-11-11T16:15,802,NO_EVENT
4,D,2018-11-11T16:30,837,NO_EVENT
4,D,2018-11-11T16:45,882,NO_EVENT
4,D,2018-11-11T17:00,986,NO_EVENT
4,D,2018-11-11T17:15,991,NO_EVENT
4,D,2018-11-11T17:30,934,NO_EVENT
4,D,2018-11-11T17:45,931,NO_EVENT
4,D,2018-11-11T18:00,914,NO_EVENT
4,D,2018-11-11T18:15,819,NO_EVENT
4,D,2018-11-11T18:30,796,NO_EVENT
4,D,2018-11-11T18:45,730,NO_EVENT
4,D,2018-11-11T19:00,753,event_cat2
4,D,2018-11-11T19:15,738,event_cat2
4,D,2018-11-11T19:30,712,event_cat2
4,D,2018-11-11T19:45,623,event_cat2
4,D,2018-11-12T07:00,517,NO_EVENT
4,D,2018-11-12T07:15,876,NO_EVENT
4,D,2018-11-12T07:30,620,NO_EVENT
4,D,2018-11-12T07:45,662,NO_EVENT
4,D,2018-11-12T08:00,731,NO_EVENT
4,D,2018-11-12T08:15,730,NO_EVENT
4,D,2018-11-12T08:30,726,NO_EVENT
4,D,2018-11-12T08:45,679,NO_EVENT
4,D,2018-11-12T09:00,631,NO_EVENT
4,D,2018-11-12T09:15,637,NO_EVENT
4,D,2018-11-12T09:30,636,NO_EVENT
4,D,2018-11-12T09:45,621,NO_EVENT
4,D,2018-11-12T10:00,542,NO_EVENT
4,D,2018-11-12T10:15,585,NO_EVENT
4,D,2018-11-12T10:30,616,NO_EVENT
4,D,2018-11-12T10:45,513,NO_EVENT
4,D,2018-11-12T11:00,478,NO_EVENT
4,D,2018-11-12T11:15,543,NO_EVENT
4,D,2018-11-12T11:30,599,NO_EVENT
4,D,2018-11-12T11:45,514,NO_EVENT
4,D,2018-11-12T12:00,580,NO_EVENT
4,D,2018-11-12T12:15,620,NO_EVENT
4,D,2018-11-12T12:30,626,NO_EVENT
4,D,2018-11-12T12:45,591,NO_EVENT
4,D,2018-11-12T13:00,590,NO_EVENT
4,D,2018-11-12T13:15,671,NO_EVENT
4,D,2018-11-12T13:30,606,NO_EVENT
4,D,2018-11-12T13:45,649,NO_EVENT
4,D,2018-11-12T14:00,653,NO_EVENT
4,D,2018-11-12T14:15,691,NO_EVENT
4,D,2018-11-12T14:30,695,NO_EVENT
4,D,2018-11-12T14:45,654,NO_EVENT
4,D,2018-11-12T15:00,691,NO_EVENT
4,D,2018-11-12T15:15,738,NO_EVENT
4,D,2018-11-12T15:30,625,NO_EVENT
4,D,2018-11-12T15:45,558,NO_EVENT
4,D,2018-11-12T16:00,620,NO_EVENT
4,D,2018-11-12T16:15,659,NO_EVENT
4,D,2018-11-12T16:30,663,NO_EVENT
4,D,2018-11-12T16:45,705,NO_EVENT
4,D,2018-11-12T17:00,647,NO_EVENT
4,D,2018-11-12T17:15,723,NO_EVENT
4,D,2018-11-12T17:30,646,NO_EVENT
4,D,2018-11-12T17:45,623,NO_EVENT
4,D,2018-11-12T18:00,527,NO_EVENT
4,D,2018-11-12T18:15,497,NO_EVENT
4,D,2018-11-12T18:30,507,NO_EVENT
4,D,2018-11-12T18:45,494,NO_EVENT
4,D,2018-11-12T19:00,598,NO_EVENT
4,D,2018-11-12T19:15,538,NO_EVENT
4,D,2018-11-12T19:30,537,NO_EVENT
4,D,2018-11-12T19:45,411,NO_EVENT
4,D,2018-11-12T22:45,28,NO_EVENT
4,D,2018-11-13T07:00,494,NO_EVENT
4,D,2018-11-13T07:15,848,NO_EVENT
4,D,2018-11-13T07:30,801,NO_EVENT
4,D,2018-11-13T07:45,733,NO_EVENT
4,D,2018-11-13T08:00,653,NO_EVENT
4,D,2018-11-13T08:15,742,NO_EVENT
4,D,2018-11-13T08:30,729,NO_EVENT
4,D,2018-11-13T08:45,673,NO_EVENT
4,D,2018-11-13T09:00,617,NO_EVENT
4,D,2018-11-13T09:15,612,NO_EVENT
4,D,2018-11-13T09:30,634,NO_EVENT
4,D,2018-11-13T09:45,543,NO_EVENT
4,D,2018-11-13T10:00,496,NO_EVENT
4,D,2018-11-13T10:15,542,NO_EVENT
4,D,2018-11-13T10:30,461,NO_EVENT
4,D,2018-11-13T10:45,446,NO_EVENT
4,D,2018-11-13T11:00,465,NO_EVENT
4,D,2018-11-13T11:15,508,NO_EVENT
4,D,2018-11-13T11:30,503,NO_EVENT
4,D,2018-11-13T11:45,504,NO_EVENT
4,D,2018-11-13T12:00,547,event_cat2
4,D,2018-11-13T12:15,560,event_cat2
4,D,2018-11-13T12:30,566,event_cat2
4,D,2018-11-13T12:45,530,event_cat2
4,D,2018-11-13T13:00,668,event_cat2
4,D,2018-11-13T13:15,658,event_cat2
4,D,2018-11-13T13:30,628,event_cat2
4,D,2018-11-13T13:45,557,event_cat2
4,D,2018-11-13T14:00,587,NO_EVENT
4,D,2018-11-13T14:15,650,NO_EVENT
4,D,2018-11-13T14:30,706,NO_EVENT
4,D,2018-11-13T14:45,635,NO_EVENT
4,D,2018-11-13T15:00,568,NO_EVENT
4,D,2018-11-13T15:15,690,NO_EVENT
4,D,2018-11-13T15:30,603,NO_EVENT
4,D,2018-11-13T15:45,602,NO_EVENT
4,D,2018-11-13T16:00,528,NO_EVENT
4,D,2018-11-13T16:15,633,NO_EVENT
4,D,2018-11-13T16:30,628,NO_EVENT
4,D,2018-11-13T16:45,616,NO_EVENT
4,D,2018-11-13T17:00,595,NO_EVENT
4,D,2018-11-13T17:15,692,NO_EVENT
4,D,2018-11-13T17:30,616,NO_EVENT
4,D,2018-11-13T17:45,572,NO_EVENT
4,D,2018-11-13T18:00,555,NO_EVENT
4,D,2018-11-13T18:15,584,NO_EVENT
4,D,2018-11-13T18:30,525,NO_EVENT
4,D,2018-11-13T18:45,489,NO_EVENT
4,D,2018-11-13T19:00,477,NO_EVENT
4,D,2018-11-13T19:15,535,NO_EVENT
4,D,2018-11-13T19:30,390,NO_EVENT
4,D,2018-11-14T07:00,664,NO_EVENT
4,D,2018-11-14T07:15,857,NO_EVENT
4,D,2018-11-14T07:30,763,NO_EVENT
4,D,2018-11-14T07:45,742,NO_EVENT
4,D,2018-11-14T08:00,688,NO_EVENT
4,D,2018-11-14T08:15,710,NO_EVENT
4,D,2018-11-14T08:30,694,NO_EVENT
4,D,2018-11-14T08:45,648,NO_EVENT
4,D,2018-11-14T09:00,535,NO_EVENT
4,D,2018-11-14T09:15,594,NO_EVENT
4,D,2018-11-14T09:30,576,NO_EVENT
4,D,2018-11-14T09:45,551,NO_EVENT
4,D,2018-11-14T10:00,436,NO_EVENT
4,D,2018-11-14T10:15,513,NO_EVENT
4,D,2018-11-14T10:30,474,NO_EVENT
4,D,2018-11-14T10:45,441,NO_EVENT
4,D,2018-11-14T11:00,463,NO_EVENT
4,D,2018-11-14T11:15,535,NO_EVENT
4,D,2018-11-14T11:30,501,NO_EVENT
4,D,2018-11-14T11:45,539,NO_EVENT
4,D,2018-11-14T12:00,517,NO_EVENT
4,D,2018-11-14T12:15,567,NO_EVENT
4,D,2018-11-14T12:30,601,NO_EVENT
4,D,2018-11-14T12:45,606,NO_EVENT
4,D,2018-11-14T13:00,571,NO_EVENT
4,D,2018-11-14T13:15,584,NO_EVENT
4,D,2018-11-14T13:30,619,NO_EVENT
4,D,2018-11-14T13:45,615,NO_EVENT
4,D,2018-11-14T14:00,576,NO_EVENT
4,D,2018-11-14T14:15,669,NO_EVENT
4,D,2018-11-14T14:30,597,NO_EVENT
4,D,2018-11-14T14:45,571,NO_EVENT
4,D,2018-11-14T15:00,419,NO_EVENT
4,D,2018-11-14T15:15,651,NO_EVENT
4,D,2018-11-14T15:30,615,NO_EVENT
4,D,2018-11-14T15:45,601,NO_EVENT
4,D,2018-11-14T16:00,573,NO_EVENT
4,D,2018-11-14T16:15,638,NO_EVENT
4,D,2018-11-14T17:30,636,NO_EVENT
4,D,2018-11-14T17:45,638,NO_EVENT
4,D,2018-11-14T18:00,606,NO_EVENT
4,D,2018-11-14T18:15,548,NO_EVENT
4,D,2018-11-14T18:30,575,NO_EVENT
4,D,2018-11-14T18:45,528,NO_EVENT
4,D,2018-11-14T19:00,534,NO_EVENT
4,D,2018-11-14T19:15,639,NO_EVENT
4,D,2018-11-14T19:30,703,NO_EVENT
4,D,2018-11-14T19:45,553,NO_EVENT
4,D,2018-11-15T07:00,489,NO_EVENT
4,D,2018-11-15T07:15,754,NO_EVENT
4,D,2018-11-15T07:30,752,NO_EVENT
4,D,2018-11-15T07:45,745,NO_EVENT
4,D,2018-11-15T08:00,717,NO_EVENT
4,D,2018-11-15T08:15,724,NO_EVENT
4,D,2018-11-15T08:30,664,NO_EVENT
4,D,2018-11-15T08:45,649,NO_EVENT
4,D,2018-11-15T09:00,660,NO_EVENT
4,D,2018-11-15T09:15,654,NO_EVENT
4,D,2018-11-15T09:30,594,NO_EVENT
4,D,2018-11-15T09:45,564,NO_EVENT
4,D,2018-11-15T10:00,561,NO_EVENT
4,D,2018-11-15T10:15,602,NO_EVENT
4,D,2018-11-15T10:30,509,NO_EVENT
4,D,2018-11-15T10:45,495,NO_EVENT
4,D,2018-11-15T11:00,461,NO_EVENT
4,D,2018-11-15T11:15,500,NO_EVENT
4,D,2018-11-15T11:30,520,NO_EVENT
4,D,2018-11-15T11:45,545,NO_EVENT
4,D,2018-11-15T12:00,531,NO_EVENT
4,D,2018-11-15T12:15,593,NO_EVENT
4,D,2018-11-15T12:30,557,NO_EVENT
4,D,2018-11-15T12:45,599,NO_EVENT
4,D,2018-11-15T13:00,676,NO_EVENT
4,D,2018-11-15T13:15,652,NO_EVENT
4,D,2018-11-15T13:30,660,NO_EVENT
4,D,2018-11-15T13:45,631,NO_EVENT
4,D,2018-11-15T14:00,636,NO_EVENT
4,D,2018-11-15T14:15,700,NO_EVENT
4,D,2018-11-15T14:30,766,NO_EVENT
4,D,2018-11-15T14:45,638,NO_EVENT
4,D,2018-11-15T15:00,656,NO_EVENT
4,D,2018-11-15T15:15,738,NO_EVENT
4,D,2018-11-15T15:30,649,NO_EVENT
4,D,2018-11-15T15:45,611,NO_EVENT
4,D,2018-11-15T16:00,596,NO_EVENT
4,D,2018-11-15T16:15,694,NO_EVENT
4,D,2018-11-15T16:30,717,NO_EVENT
4,D,2018-11-15T16:45,641,NO_EVENT
4,D,2018-11-15T17:00,690,NO_EVENT
4,D,2018-11-15T17:15,755,NO_EVENT
4,D,2018-11-15T17:30,696,NO_EVENT
4,D,2018-11-15T17:45,579,NO_EVENT
4,D,2018-11-15T18:00,547,event_cat1
4,D,2018-11-15T18:15,517,event_cat1
4,D,2018-11-15T18:30,550,event_cat1
4,D,2018-11-15T18:45,547,event_cat1
4,D,2018-11-15T19:00,614,event_cat1
4,D,2018-11-15T19:15,545,event_cat1
4,D,2018-11-15T19:30,588,event_cat1
4,D,2018-11-15T19:45,464,event_cat1
4,D,2018-11-15T20:00,109,NO_EVENT
4,D,2018-11-15T20:15,11,NO_EVENT
4,D,2018-11-15T20:30,19,NO_EVENT
4,D,2018-11-15T20:45,19,NO_EVENT
4,D,2018-11-15T21:00,17,NO_EVENT
4,D,2018-11-15T21:30,7,NO_EVENT
4,D,2018-11-16T07:00,499,NO_EVENT
4,D,2018-11-16T07:15,793,NO_EVENT
4,D,2018-11-16T07:30,749,NO_EVENT
4,D,2018-11-16T07:45,718,NO_EVENT
4,D,2018-11-16T08:00,716,NO_EVENT
4,D,2018-11-16T08:15,736,NO_EVENT
4,D,2018-11-16T08:30,716,NO_EVENT
4,D,2018-11-16T08:45,638,NO_EVENT
4,D,2018-11-16T09:00,628,NO_EVENT
4,D,2018-11-16T09:15,582,NO_EVENT
4,D,2018-11-16T09:30,537,NO_EVENT
4,D,2018-11-16T09:45,546,NO_EVENT
4,D,2018-11-16T10:00,556,NO_EVENT
4,D,2018-11-16T10:15,610,NO_EVENT
4,D,2018-11-16T10:30,572,NO_EVENT
4,D,2018-11-16T10:45,542,NO_EVENT
4,D,2018-11-16T11:00,492,NO_EVENT
4,D,2018-11-16T11:15,492,NO_EVENT
4,D,2018-11-16T11:30,578,NO_EVENT
4,D,2018-11-16T11:45,626,NO_EVENT
4,D,2018-11-16T12:00,619,NO_EVENT
4,D,2018-11-16T12:15,577,NO_EVENT
4,D,2018-11-16T12:30,599,NO_EVENT
4,D,2018-11-16T12:45,718,NO_EVENT
4,D,2018-11-16T13:00,703,NO_EVENT
4,D,2018-11-16T13:15,698,NO_EVENT
4,D,2018-11-16T13:30,759,NO_EVENT
4,D,2018-11-16T13:45,700,NO_EVENT
4,D,2018-11-16T14:00,700,NO_EVENT
4,D,2018-11-16T14:15,846,NO_EVENT
4,D,2018-11-16T14:30,750,NO_EVENT
4,D,2018-11-16T14:45,663,NO_EVENT
4,D,2018-11-16T15:00,700,NO_EVENT
4,D,2018-11-16T15:15,800,NO_EVENT
4,D,2018-11-16T15:30,741,NO_EVENT
4,D,2018-11-16T15:45,696,NO_EVENT
4,D,2018-11-16T16:00,630,NO_EVENT
4,D,2018-11-16T16:15,656,NO_EVENT
4,D,2018-11-16T16:30,766,NO_EVENT
4,D,2018-11-16T16:45,680,NO_EVENT
4,D,2018-11-16T17:00,668,NO_EVENT
4,D,2018-11-16T17:15,684,NO_EVENT
4,D,2018-11-16T17:30,745,NO_EVENT
4,D,2018-11-16T17:45,670,NO_EVENT
4,D,2018-11-16T18:00,611,NO_EVENT
4,D,2018-11-16T18:15,626,NO_EVENT
4,D,2018-11-16T18:30,549,NO_EVENT
4,D,2018-11-16T18:45,543,NO_EVENT
4,D,2018-11-16T19:00,597,NO_EVENT
4,D,2018-11-16T19:15,652,NO_EVENT
4,D,2018-11-16T19:30,674,NO_EVENT
4,D,2018-11-16T20:30,23,NO_EVENT
4,D,2018-11-16T20:45,26,NO_EVENT
4,D,2018-11-16T21:30,19,NO_EVENT
4,D,2018-11-16T21:45,4,NO_EVENT
4,D,2018-11-17T07:00,245,NO_EVENT
4,D,2018-11-17T07:15,399,NO_EVENT
4,D,2018-11-17T07:30,460,NO_EVENT
4,D,2018-11-17T07:45,521,NO_EVENT
4,D,2018-11-17T08:00,499,NO_EVENT
4,D,2018-11-17T08:15,529,NO_EVENT
4,D,2018-11-17T08:30,501,NO_EVENT
4,D,2018-11-17T08:45,536,NO_EVENT
4,D,2018-11-17T09:00,474,NO_EVENT
4,D,2018-11-17T09:15,506,NO_EVENT
4,D,2018-11-17T09:30,504,NO_EVENT
4,D,2018-11-17T09:45,494,NO_EVENT
4,D,2018-11-17T10:00,481,NO_EVENT
4,D,2018-11-17T10:15,511,NO_EVENT
4,D,2018-11-17T10:30,517,NO_EVENT
4,D,2018-11-17T10:45,527,NO_EVENT
4,D,2018-11-17T11:00,447,NO_EVENT
4,D,2018-11-17T11:15,492,NO_EVENT
4,D,2018-11-17T11:30,449,NO_EVENT
4,D,2018-11-17T11:45,514,NO_EVENT
4,D,2018-11-17T12:00,523,NO_EVENT
4,D,2018-11-17T12:15,539,NO_EVENT
4,D,2018-11-17T12:30,528,NO_EVENT
4,D,2018-11-17T12:45,523,NO_EVENT
4,D,2018-11-17T13:00,578,NO_EVENT
4,D,2018-11-17T13:15,672,NO_EVENT
4,D,2018-11-17T13:30,586,NO_EVENT
4,D,2018-11-17T13:45,491,NO_EVENT
4,D,2018-11-17T14:00,536,NO_EVENT
4,D,2018-11-17T14:15,587,NO_EVENT
4,D,2018-11-17T14:30,570,NO_EVENT
4,D,2018-11-17T14:45,601,NO_EVENT
4,D,2018-11-17T15:00,609,NO_EVENT
4,D,2018-11-17T15:15,664,NO_EVENT
4,D,2018-11-17T15:30,612,NO_EVENT
4,D,2018-11-17T15:45,579,NO_EVENT
4,D,2018-11-17T16:00,616,NO_EVENT
4,D,2018-11-17T16:15,645,NO_EVENT
4,D,2018-11-17T16:30,628,NO_EVENT
4,D,2018-11-17T16:45,648,NO_EVENT
4,D,2018-11-17T17:00,669,NO_EVENT
4,D,2018-11-17T17:15,647,NO_EVENT
4,D,2018-11-17T17:30,592,NO_EVENT
4,D,2018-11-17T17:45,566,NO_EVENT
4,D,2018-11-17T18:00,485,NO_EVENT
4,D,2018-11-17T18:15,559,NO_EVENT
4,D,2018-11-17T18:30,410,NO_EVENT
4,D,2018-11-17T18:45,432,NO_EVENT
4,D,2018-11-17T19:00,432,NO_EVENT
4,D,2018-11-17T19:15,487,NO_EVENT
4,D,2018-11-17T19:30,335,NO_EVENT
4,D,2018-11-17T21:00,345,NO_EVENT
4,D,2018-11-17T21:15,328,NO_EVENT
4,D,2018-11-17T21:45,260,NO_EVENT
4,D,2018-11-18T07:15,332,NO_EVENT
4,D,2018-11-18T07:30,376,NO_EVENT
4,D,2018-11-18T07:45,365,NO_EVENT
4,D,2018-11-18T08:00,364,NO_EVENT
4,D,2018-11-18T08:15,386,NO_EVENT
4,D,2018-11-18T08:45,443,NO_EVENT
4,D,2018-11-18T09:00,377,NO_EVENT
4,D,2018-11-18T09:15,394,NO_EVENT
4,D,2018-11-18T09:30,436,NO_EVENT
4,D,2018-11-18T09:45,431,NO_EVENT
4,D,2018-11-18T10:00,424,NO_EVENT
4,D,2018-11-18T10:15,412,NO_EVENT
4,D,2018-11-18T10:30,451,NO_EVENT
4,D,2018-11-18T10:45,455,NO_EVENT
4,D,2018-11-18T11:00,435,NO_EVENT
4,D,2018-11-18T11:15,466,NO_EVENT
4,D,2018-11-18T11:30,496,NO_EVENT
4,D,2018-11-18T11:45,539,NO_EVENT
4,D,2018-11-18T12:00,554,NO_EVENT
4,D,2018-11-18T12:15,594,NO_EVENT
4,D,2018-11-18T12:30,655,NO_EVENT
4,D,2018-11-18T12:45,649,NO_EVENT
4,D,2018-11-18T13:00,535,NO_EVENT
4,D,2018-11-18T13:15,544,NO_EVENT
4,D,2018-11-18T13:30,542,NO_EVENT
4,D,2018-11-18T13:45,524,NO_EVENT
4,D,2018-11-18T14:00,543,NO_EVENT
4,D,2018-11-18T14:15,681,NO_EVENT
4,D,2018-11-18T14:30,644,NO_EVENT
4,D,2018-11-18T14:45,658,NO_EVENT
4,D,2018-11-18T15:00,619,NO_EVENT
4,D,2018-11-18T15:15,739,NO_EVENT
4,D,2018-11-18T15:30,763,NO_EVENT
4,D,2018-11-18T15:45,787,NO_EVENT
4,D,2018-11-18T16:00,793,NO_EVENT
4,D,2018-11-18T16:15,716,NO_EVENT
4,D,2018-11-18T16:30,721,NO_EVENT
4,D,2018-11-18T16:45,822,NO_EVENT
4,D,2018-11-18T17:00,894,NO_EVENT
4,D,2018-11-18T17:15,930,NO_EVENT
4,D,2018-11-18T17:30,945,NO_EVENT
4,D,2018-11-18T17:45,765,NO_EVENT
4,D,2018-11-18T18:00,705,NO_EVENT
4,D,2018-11-18T18:15,741,NO_EVENT
4,D,2018-11-18T18:30,665,NO_EVENT
4,D,2018-11-18T18:45,636,NO_EVENT
4,D,2018-11-18T19:00,651,NO_EVENT
4,D,2018-11-18T19:15,704,NO_EVENT
4,D,2018-11-18T19:30,457,NO_EVENT
4,D,2018-11-19T07:00,464,NO_EVENT
4,D,2018-11-19T07:15,829,NO_EVENT
4,D,2018-11-19T07:30,786,NO_EVENT
4,D,2018-11-19T07:45,751,NO_EVENT
4,D,2018-11-19T08:00,697,NO_EVENT
4,D,2018-11-19T08:15,741,NO_EVENT
4,D,2018-11-19T08:30,744,NO_EVENT
4,D,2018-11-19T08:45,740,NO_EVENT
4,D,2018-11-19T09:00,615,NO_EVENT
4,D,2018-11-19T09:15,642,NO_EVENT
4,D,2018-11-19T09:30,630,NO_EVENT
4,D,2018-11-19T09:45,586,NO_EVENT
4,D,2018-11-19T10:00,593,NO_EVENT
4,D,2018-11-19T10:15,597,NO_EVENT
4,D,2018-11-19T10:30,602,NO_EVENT
4,D,2018-11-19T10:45,500,NO_EVENT
4,D,2018-11-19T11:00,463,NO_EVENT
4,D,2018-11-19T11:15,576,NO_EVENT
4,D,2018-11-19T11:30,566,NO_EVENT
4,D,2018-11-19T11:45,553,NO_EVENT
4,D,2018-11-19T12:00,548,NO_EVENT
4,D,2018-11-19T12:15,615,NO_EVENT
4,D,2018-11-19T12:30,550,NO_EVENT
4,D,2018-11-19T12:45,560,NO_EVENT
4,D,2018-11-19T13:00,560,NO_EVENT
4,D,2018-11-19T13:15,586,NO_EVENT
4,D,2018-11-19T13:30,578,NO_EVENT
4,D,2018-11-19T13:45,590,NO_EVENT
4,D,2018-11-19T14:00,686,NO_EVENT
4,D,2018-11-19T14:15,675,NO_EVENT
4,D,2018-11-19T14:30,672,NO_EVENT
4,D,2018-11-19T14:45,662,NO_EVENT
4,D,2018-11-19T15:00,579,NO_EVENT
4,D,2018-11-19T15:15,726,NO_EVENT
4,D,2018-11-19T15:30,576,NO_EVENT
4,D,2018-11-19T15:45,569,NO_EVENT
4,D,2018-11-19T16:00,488,NO_EVENT
4,D,2018-11-19T16:15,621,NO_EVENT
4,D,2018-11-19T16:30,601,NO_EVENT
4,D,2018-11-19T16:45,532,NO_EVENT
4,D,2018-11-19T17:00,563,NO_EVENT
4,D,2018-11-19T17:15,633,NO_EVENT
4,D,2018-11-19T17:30,576,NO_EVENT
4,D,2018-11-19T17:45,564,NO_EVENT
4,D,2018-11-19T18:00,554,NO_EVENT
4,D,2018-11-19T18:15,546,NO_EVENT
4,D,2018-11-19T18:30,486,NO_EVENT
4,D,2018-11-19T18:45,458,NO_EVENT
4,D,2018-11-19T19:00,462,NO_EVENT
4,D,2018-11-19T19:15,525,NO_EVENT
4,D,2018-11-19T19:30,568,NO_EVENT
4,D,2018-11-19T19:45,179,NO_EVENT
4,D,2018-11-20T07:00,459,NO_EVENT
4,D,2018-11-20T07:15,846,NO_EVENT
4,D,2018-11-20T07:30,767,NO_EVENT
4,D,2018-11-20T07:45,738,NO_EVENT
4,D,2018-11-20T08:00,669,NO_EVENT
4,D,2018-11-20T08:15,568,NO_EVENT
4,D,2018-11-20T08:30,608,NO_EVENT
4,D,2018-11-20T08:45,671,NO_EVENT
4,D,2018-11-20T09:00,574,NO_EVENT
4,D,2018-11-20T09:15,570,NO_EVENT
4,D,2018-11-20T09:30,578,NO_EVENT
4,D,2018-11-20T09:45,497,NO_EVENT
4,D,2018-11-20T10:00,497,NO_EVENT
4,D,2018-11-20T10:15,560,NO_EVENT
4,D,2018-11-20T10:30,604,NO_EVENT
4,D,2018-11-20T10:45,517,NO_EVENT
4,D,2018-11-20T11:00,458,NO_EVENT
4,D,2018-11-20T11:15,380,NO_EVENT
4,D,2018-11-20T11:30,351,NO_EVENT
4,D,2018-11-20T11:45,338,NO_EVENT
